URL,Status Code,Content-Type,Parent URL,Input Line
https://library.soton.ac.uk/document-supply,200,text/html; charset=UTF-8,https://library.soton.ac.uk,2
https://library.soton.ac.uk/hartley,200,text/html; charset=UTF-8,https://library.soton.ac.uk,3
https://library.soton.ac.uk/returntocampus,200,text/html; charset=UTF-8,https://library.soton.ac.uk,4
https://library.soton.ac.uk/blog/Are-you-interested-in-Open-Research-Become-a-UKRN-accredited-trainer,200,text/html; charset=UTF-8,https://library.soton.ac.uk,5
https://library.soton.ac.uk/blog,200,text/html; charset=UTF-8,https://library.soton.ac.uk,6
https://library.soton.ac.uk/home/feedback,200,text/html; charset=UTF-8,https://library.soton.ac.uk,7
https://library.soton.ac.uk/blog/New-feature-in-Library-Search-search-alerts,200,text/html; charset=UTF-8,https://library.soton.ac.uk,8
https://library.soton.ac.uk/homepage,200,text/html; charset=UTF-8,https://library.soton.ac.uk,9
https://library.soton.ac.uk/nol,200,text/html; charset=UTF-8,https://library.soton.ac.uk,10
https://library.soton.ac.uk/engagement,200,text/html; charset=UTF-8,https://library.soton.ac.uk,11
https://www.southampton.ac.uk/,200,text/html; charset=UTF-8,https://library.soton.ac.uk,12
https://library.soton.ac.uk/opening,200,text/html; charset=UTF-8,https://library.soton.ac.uk,13
https://library.soton.ac.uk/home/keycontacts,200,text/html; charset=UTF-8,https://library.soton.ac.uk,14
https://library.soton.ac.uk/Accessibility-Fire-Safety,200,text/html; charset=UTF-8,https://library.soton.ac.uk,15
https://www.facebook.com/UniSotonLibrary/,200,"text/html; charset=""utf-8""",https://library.soton.ac.uk,16
https://library.soton.ac.uk/researchdata,200,text/html; charset=UTF-8,https://library.soton.ac.uk,17
https://www.southampton.ac.uk/isolutions/getting-help/index.page,200,text/html; charset=utf-8,https://library.soton.ac.uk,18
https://library.soton.ac.uk/openaccess/finding-open-access,200,text/html; charset=UTF-8,https://library.soton.ac.uk,19
https://www.southampton.ac.uk/archives,200,text/html; charset=utf-8,https://library.soton.ac.uk,20
https://www.thinglink.com/card/1734893194337845734,200,text/html;charset=UTF-8,https://library.soton.ac.uk,21
https://www.southampton.ac.uk/library/regulations/ejournals.page,200,text/html; charset=UTF-8,https://library.soton.ac.uk,22
https://library.soton.ac.uk/nhs,200,text/html; charset=UTF-8,https://library.soton.ac.uk,23
https://library.soton.ac.uk/library,200,text/html; charset=UTF-8,https://library.soton.ac.uk,24
https://library.soton.ac.uk/openaccess,200,text/html; charset=UTF-8,https://library.soton.ac.uk,25
https://library.soton.ac.uk/officialpublications,200,text/html; charset=UTF-8,https://library.soton.ac.uk,26
https://library.soton.ac.uk/home/resourceinfo,200,text/html; charset=UTF-8,https://library.soton.ac.uk,27
https://library.soton.ac.uk/appointment,200,text/html; charset=UTF-8,https://library.soton.ac.uk,28
https://library.soton.ac.uk/newspaperresources,200,text/html; charset=UTF-8,https://library.soton.ac.uk,29
https://library.soton.ac.uk/wsa,200,text/html; charset=UTF-8,https://library.soton.ac.uk,30
https://library.soton.ac.uk/customer-service/visit,200,text/html; charset=UTF-8,https://library.soton.ac.uk,31
https://www.instagram.com/UniSotonLibrary/,200,"text/html; charset=""utf-8""",https://library.soton.ac.uk,32
https://library.soton.ac.uk/research/training,200,text/html; charset=UTF-8,https://library.soton.ac.uk,33
https://library.soton.ac.uk/wsa/specialcollections,200,text/html; charset=UTF-8,https://library.soton.ac.uk,34
https://twitter.com/UniSotonLibrary,200,text/html; charset=utf-8,https://library.soton.ac.uk,35
https://library.soton.ac.uk/sash,200,text/html; charset=UTF-8,https://library.soton.ac.uk,36
https://noc.ac.uk/facilities/national-oceanographic-library/visitor-access,200,text/html; charset=utf-8,https://library.soton.ac.uk,37
https://library.soton.ac.uk/thesis,200,text/html; charset=UTF-8,https://library.soton.ac.uk,38
https://library.soton.ac.uk/malaysia,200,text/html; charset=UTF-8,https://library.soton.ac.uk,39
https://library.soton.ac.uk/laptoploans,200,text/html; charset=UTF-8,https://library.soton.ac.uk,40
https://library.soton.ac.uk/customer-service,200,text/html; charset=UTF-8,https://library.soton.ac.uk,41
https://library.soton.ac.uk/research,200,text/html; charset=UTF-8,https://library.soton.ac.uk,42
https://noc.ac.uk/facilities/national-oceanographic-library/archives-special-collections,200,text/html; charset=utf-8,https://library.soton.ac.uk,43
https://library.soton.ac.uk/loans,200,text/html; charset=UTF-8,https://library.soton.ac.uk,44
https://pastexampapers.soton.ac.uk/,200,text/html; charset=utf-8,https://library.soton.ac.uk,45
https://library.soton.ac.uk/home/subjects,200,text/html; charset=UTF-8,https://library.soton.ac.uk,46
https://viewer.soton.ac.uk/,200,text/html; charset=utf-8,https://library.soton.ac.uk,47
https://library.soton.ac.uk/techinfo,200,text/html; charset=UTF-8,https://library.soton.ac.uk,48
https://library.soton.ac.uk/donations,200,text/html; charset=UTF-8,https://library.soton.ac.uk,49
https://library.soton.ac.uk/digital-scholarship,200,text/html; charset=UTF-8,https://library.soton.ac.uk,50
